id,true_rank,xgb_pred,nn_pred,xgb_residual,nn_residual
rittikaadhikari,0.18554011651847957,0.1859431,0.16936646,-0.0004029803576648394,0.016173652499657853
scampi,0.310057628048762,0.3125018,0.21040922,-0.0024441600905812377,0.09964840401540631
adrienZ,0.27105567085519855,0.2621618,0.26927668,0.008893879530583071,0.0017789922930342428
lbertge,0.27445086858494794,0.27599356,0.18593846,-0.001542687199277526,0.08851240596993482
Chensokheng,0.4675023848055994,0.46730262,0.47593844,0.0001997643946802241,-0.008436054563602247
tomdz,0.3041234046142027,0.30031383,0.27503377,0.003809574238531288,0.02908963262247294
piotrtomiak,0.8319512992762884,0.82535017,0.6346337,0.006601133909161949,0.19731757935517635
albertms10,0.2946041224891693,0.29839814,0.27986342,-0.0037940146034210476,0.014740705340579197
janicklas-ralph,0.5521793032201492,0.58666545,0.58256084,-0.03448614830649266,-0.03038153404868016
becketqin,0.8872446097811125,0.8878379,0.6614999,-0.000593277029190209,0.2257446922739409
tkrupers,0.05937432092514914,0.059236497,0.09940514,0.0001378242382137143,-0.040030818759527985
pedugnat,0.17158918129118078,0.16173121,0.11886147,0.009857967959958247,0.05272771464498632
holvianssi,0.02686759690910962,0.0267656,0.039003782,0.00010199706226971667,-0.012136185065206022
robertlayton,0.23591972548666562,0.2425283,0.17503195,-0.0066085789709988685,0.06088778037729825
infoxicator,0.26304592013283185,0.2776183,0.38395184,-0.014572368861003604,-0.12090592265204975
agustinmulet,0.15411427837396802,0.15657724,0.2798623,-0.0024629660270100717,-0.12574803608869373
ermin-islamagic,0.10935768620345693,0.10908672,0.10184568,0.00027096406791310423,0.007512004536129047
bowenni,0.03616778420110672,0.0354079,0.086243704,0.0007598833908650238,-0.05007591976026565
za-arthur,0.6559268455155952,0.6141032,0.5834297,0.04182364746414258,0.072497151339875
Dev-Lan,0.41495203522631957,0.40726563,0.21475135,0.0076864018816693025,0.20020068732688262
brosner,0.7114138294896505,0.70598483,0.63664466,0.005428998633327242,0.0747691680631063
stephenfewer,0.7487349040244807,0.7301818,0.62970024,0.01855309078442946,0.11903466055142775
colinhacks,0.9460009488833455,0.9532174,0.80147773,-0.0072164383160563395,0.14452321860914508
bobeagan,0.04986583287137626,0.048993856,0.039956357,0.000871977156578288,0.009909475541292415
rkbeatss,0.14036813611300006,0.1583921,0.12284614,-0.018023965413260318,0.01752199465544238
JerryWu1234,0.34962578794290167,0.3355275,0.20979345,0.014098278491989191,0.13983233949472051
avallbona,0.7703013289951333,0.76758516,0.55293024,0.002716170647049765,0.21737109313240133
iliazeus,0.2958984185919372,0.29741296,0.27194518,-0.0015145431294830702,0.023953240083178673
chiihuang,0.23178946929427102,0.22142364,0.16197038,0.010365828447064906,0.06981909232588723
nvoxland,0.1946759155130669,0.20287341,0.17249638,-0.008197493281336177,0.022179537091283452
hbendev,0.13844432586543437,0.14021489,0.1807027,-0.0017705643761885548,-0.04225837534554128
afoucret,0.31969282172150826,0.30476615,0.23758724,0.01492667339272713,0.08210557840295052
cswanson310,0.24711883056872105,0.23507595,0.18292242,0.01204287994616246,0.06419640768282628
Mejans,0.07817579250313414,0.07601689,0.068202466,0.002158904480711349,0.009973326730505355
xvrl,0.05602131778896188,0.05677013,0.056229874,-0.000748813202973847,-0.0002085567027297064
koniiiik,0.24318277016843615,0.2459348,0.24955617,-0.0027520291451090806,-0.006373398745405101
jacek-lewandowski,0.09981986763935918,0.09984577,0.11610034,-2.5899381820015943e-05,-0.01628047344226008
w3b6x9,0.21651212526848362,0.22886178,0.2604513,-0.012349653706049457,-0.04393916176269008
kylerummens,0.13210715633210138,0.13610967,0.15475637,-0.0040025087041000995,-0.02264921087447211
Xpray,0.05919989168984321,0.06368932,0.08638072,-0.004489429589682549,-0.027180828448706597
EmilTholin,0.744095495139928,0.7437266,0.7125207,0.00036888400253787257,0.031574776565404084
huangw5,0.029680403632067323,0.031336173,0.051505633,-0.0016557697831166979,-0.021825229066468596
ebarooni,0.2819960161255165,0.2757198,0.27083978,0.006276224474744407,0.011156235556439964
azatoth,0.5506556256769605,0.5049944,0.31132716,0.04566123328194094,0.23932846627220583
artur-intech,0.14555961277007895,0.13996318,0.10339302,0.0055964329433425,0.04216659452438193
mborsz,0.48407270480754083,0.5262176,0.4210174,-0.04214487503407294,0.06305529643656915
liyezhang556520,0.0315151589667485,0.029365227,0.042330872,0.002149932340352323,-0.010815713300736163
bovatitar,0.049098902305961686,0.048744097,0.048600283,0.0003548049539337933,0.0004986197859059155
seans3,0.1424623503806503,0.13113427,0.12948355,0.011328078758946203,0.012978799593678259
fabianuribe,0.08554185375524839,0.09030244,0.118802026,-0.004760583788620626,-0.03326017215894381
caouecs,0.6971394160137903,0.69764876,0.70044214,-0.0005093476428259525,-0.003302719320224634
drobotk,0.09053914129363902,0.092921466,0.100649215,-0.002382324341660663,-0.010110073987370655
xuefeng-xu,0.09504176141692278,0.10032919,0.110442266,-0.005287429075707228,-0.015400504451264174
lovishmadaan,0.2669031530781594,0.28500322,0.18729535,-0.018100061996379757,0.07960780562599573
sgabe,0.3241496986021627,0.32819209,0.26202938,-0.0040423864255320074,0.062120318995915746
Hackinet,0.06748665253937586,0.06817441,0.10212134,-0.0006877543467249114,-0.03463468570887701
andrzejpindor,0.20589260918093089,0.20903073,0.14263049,-0.0031381233315431745,0.0632621215004957
nemanjaglumac,0.35411683071172884,0.3523681,0.17292097,0.001748744135267044,0.1811958586028879
milwad-dev,0.371786095839575,0.36255044,0.37868285,0.009235658389166068,-0.006896755951806832
Tilley,0.006733627120811513,0.0051614195,0.035297014,0.0015722076099701438,-0.02856338669840617
timwr,0.5569212078133285,0.5490558,0.50145185,0.007865393070286553,0.05546935787588958
mfrachet,0.6677192917918443,0.6580294,0.6533147,0.009689914331364569,0.014404582128453192
Katur7,0.13084282781113968,0.1330409,0.12657803,-0.002198077187639619,0.004264794840711211
alai97,0.1499755807490098,0.14723863,0.091355994,0.002736953672860809,0.058619586405252166
ceb10n,0.18386661390635844,0.19056027,0.14337322,-0.006693652469183242,0.04049339274737712
arinthros,0.12355854322650646,0.12864695,0.13719608,-0.005088411667559398,-0.013637535670016063
mehbey,0.03386529938334349,0.033708736,0.035992473,0.00015656308287504556,-0.0021271739805328524
xauuug,0.2840860566649744,0.22107144,0.19250086,0.06301461966374605,0.09158519716599672
pmint93,0.8989116713248677,0.89213765,0.6748527,0.006774024649757848,0.22405894248117875
thatguychrisw,0.09619569978342044,0.09781118,0.12763478,-0.0016154775895119988,-0.031439078835392126
philophobia78,0.004556030628575548,0.0048489124,0.009919068,-0.0002928817297084482,-0.005363037216172949
JoaoGustavoRogel,0.15456434359195298,0.15069193,0.16269444,0.00387241711261338,-0.008130095700001061
philbates35,0.0855513663442163,0.084309965,0.09228046,0.0012414009721307268,-0.00672909604000764
jdconrad,0.09766877609978561,0.1107146,0.10373889,-0.013045823390380101,-0.00607011299838181
inglesp,0.6367625213493493,0.6367838,0.5534925,-2.1257318100653677e-05,0.0832700348724511
Caballerog,0.34150762458425066,0.36044684,0.42688107,-0.018939215940422804,-0.08537345032114485
jchadwick,0.5021003597349821,0.4674402,0.4581144,0.034660171803921336,0.04398597413012373
dylanhz,0.10580448756233042,0.10013537,0.09622651,0.0056691164733487925,0.009577974176557716
Shubh1815,0.18764170718585277,0.18697387,0.21088126,0.0006678373852851416,-0.02323955583180165
MisterRios,0.22581444440798348,0.22604756,0.22464122,-0.00023311616464072316,0.001173225626512231
sdegryze,0.021568623180920506,0.02144511,0.02680005,0.0001235127406662949,-0.005231426287954425
yhuai,0.4852130976396921,0.4723568,0.40123388,0.012856301375043677,0.08397921592773228
OopsOutOfMemory,0.08612914721456347,0.09506971,0.1479211,-0.008940559225408456,-0.06179195304426374
leopoldkristjansson,0.05336358496858031,0.053852648,0.06779361,-0.0004890625743731794,-0.01443002274321168
uraul,0.008601358994530914,0.009191498,0.038912363,-0.0005901391658313295,-0.030311004355860476
visualzhou,0.47578560173757317,0.42927432,0.30213365,0.04651128113515618,0.17365195214994195
naitoh,0.352085583747057,0.33475584,0.27039823,0.017329745829729126,0.08168735438647656
andurin,0.4322893738871453,0.4238038,0.37623328,0.008485567582213638,0.05605609418209767
mkimuram,0.24586231633160185,0.25082275,0.30345783,-0.00496043638255525,-0.05759551004435945
shujingyang-db,0.03803552122217313,0.036775634,0.046249676,0.0012598875294317358,-0.008214155273617352
wodCZ,0.4485524196740449,0.45800322,0.51026076,-0.009450803268307384,-0.06170834111010426
sujith71955,0.11408752288853143,0.12494494,0.051549934,-0.010857417320857307,0.0625375890377662
huiguoo,0.277597152299573,0.27550626,0.18867195,0.0020908942887087334,0.08892520577399926
henrylhtsang,0.13237922410401998,0.12652645,0.09471135,0.005852778953644611,0.037667875689598895
schinckel,0.6333390404647452,0.6338371,0.5212345,-0.0004980633789437583,0.11210452813564364
avallbona,0.7702991599381583,0.7676128,0.5546573,0.0026863450348990625,0.21564187949305946
becketqin,0.8872446097811125,0.8878379,0.6614999,-0.000593277029190209,0.2257446922739409
bcb,0.2937286763539309,0.26207602,0.2554649,0.031652656113147215,0.03826376489305444
yguo0905,0.0,-0.0011411011,0.019570043,0.0011411011219024658,-0.019570043310523033
stieg,0.3516674763744304,0.3541551,0.4234755,-0.0024876170570423684,-0.07180802754707838
davidmb91,0.11108733343494681,0.11510812,0.09123497,-0.004020784026257718,0.019852366322405612
arjanwestdorp,0.07788246995662737,0.07350068,0.0978777,0.004381792013397695,-0.019995233650454997
duncanhealy,0.20108067607766297,0.20164892,0.18551211,-0.0005682446967968657,0.01556856548672822
lilou1337,0.03336177471063707,0.03301859,0.020177003,0.0003431856908616762,0.013184771714430783
uzdik-student,0.13800802857538608,0.14066777,0.16535173,-0.002659737757240266,-0.02734370498994443
desertfire,0.16742680973280905,0.17246066,0.11239171,-0.005033850605592749,0.055035099451436975
dixudx,0.5950257509116249,0.5953811,0.49038553,-0.00035533019265365784,0.10464021853247452
theMosaad,0.20898813189988275,0.20838018,0.23611662,0.0006079542828096862,-0.02712848601813178
FdezRomero,0.16766096576616163,0.16011262,0.1549096,0.007548346366137215,0.012751369919031807
sudayavarman,0.0,7.633865e-05,0.008367356,-7.633864879608154e-05,-0.008367355912923813
andersonresende,0.38739818710666235,0.3876834,0.42061245,-0.0002852044643825713,-0.033214267307705325
NEUpanning,0.06546935344436877,0.066397294,0.07374686,-0.0009279409577537256,-0.00827750658294446
darioferderber,0.11425848688910775,0.10186288,0.093118384,0.012395609281762171,0.021140102408631373
minho42,0.08782764293353493,0.087466136,0.09155117,0.00036150731246406553,-0.0037235268195397186
razanfawwaz,0.18077425786862664,0.17190164,0.21074706,0.008872614592412037,-0.02997280529131599
georgi-yanchev,0.051409435331011784,0.05125141,0.05068206,0.00015802389302350256,0.0007273749104986307
Bakdolot,0.17725273946599177,0.17816716,0.19249582,-0.0009144248597223459,-0.015243083440502375
wmmc88,0.7380212570560702,0.7179928,0.538926,0.020028474463296808,0.1990952516926059
beniwohli,0.6796983266788607,0.6797881,0.5721516,-8.978596152020568e-05,0.10754672536431598
Riki-WangJJ,0.10825338244501981,0.10152602,0.11743531,0.006727360487622347,-0.009181923865633879
jacobian,0.7854674090854423,0.7758504,0.75948507,0.009616993855644962,0.02598234314840009
colinhicks,0.12183646089414407,0.122633964,0.16515741,-0.0007975029291744096,-0.043320946628057466
kevinmitch14,0.28968510365181377,0.28490955,0.14334784,0.004775557276539111,0.14633725917034557
EwenQuim,0.43500451507378685,0.43962073,0.46491888,-0.004616218187321552,-0.029914366580952534
mtlemilio,0.11217129521288474,0.10748196,0.1524003,0.004689338730951148,-0.04022900469384591
niklas-wortmann,0.9536953954849996,0.9525068,0.94147116,0.001188614860609949,0.012224236026839197
derekwaynecarr,0.6958950508479064,0.6966171,0.61003333,-0.0007220756169373788,0.08586171754636218
lmatsuura,0.049959118389718615,0.049982205,0.04251131,-2.3086643583691835e-05,0.007447807961337649
yanusk,0.0020395892284410582,0.0056598485,0.044074968,-0.0036202592231733216,-0.04203537827510661
k-utsumi,0.16197101744015568,0.16122831,0.14038043,0.000742703398064315,0.021590590198830306
igpraznik,0.1729118150574403,0.17865828,0.11361399,-0.005746461738900643,0.05929782212798168
uraul,0.008601358994530914,0.009191498,0.038912363,-0.0005901391658313295,-0.030311004355860476
mhdalvin,0.0035915685917486907,0.002229169,0.019141665,0.0013623995806326629,-0.01555009613677361
bbrowning918,0.12417529122960383,0.12770316,0.15403081,-0.003527868817927299,-0.02985552353728002
jbronn,0.20713489787943587,0.20753828,0.19816001,-0.0004033790313459906,0.00897489028341994
elylucas,0.5086163592294975,0.4764771,0.5279157,0.032139272685460685,-0.0192993569417671
chrisngobanh,0.12204369268872003,0.12155756,0.12656939,0.0004861291454003325,-0.0045256976082160005
Maharramoff,0.16732124507039356,0.17623942,0.22464079,-0.008918170932833674,-0.05731954157740307
alexschroth,0.004396416375600658,0.0042517483,0.039362703,0.00014466805216010667,-0.03496628614310089
oriash93,0.26342754102069055,0.27624765,0.25178373,-0.012820109364212406,0.011643812421142208
raghuramank100,0.0,0.00020338595,0.021827746,-0.00020338594913482666,-0.02182774618268013
halves-ubiwhere,0.0,7.633865e-05,0.008367356,-7.633864879608154e-05,-0.008367355912923813
ulysses-you,0.07492278527485116,0.0755226,0.072342046,-0.0005998163296105086,0.0025807396696685136
nsa,0.03709005789077692,0.04392436,0.040356036,-0.00683430357658453,-0.0032659783848483087
marcjulian,0.7697760612435335,0.76352024,0.7582792,0.006255820459842076,0.011496856874942174
akulakov,0.4989653861669047,0.49706054,0.36099675,0.001904848828647887,0.1379686331895335
0xsysenter,0.017971752288253477,0.0188324,0.039081793,-0.0008606481529162616,-0.021110040990202257
JoaquinGimenez1,0.3018093203662026,0.2899242,0.32184154,0.011885116016684794,-0.02003221758622048
yutedz,0.0,7.973611e-05,0.007957961,-7.973611354827881e-05,-0.007957961410284042
nadege,0.14648461595946682,0.14844537,0.124868065,-0.0019607518536435276,0.02161655084067715
abishekrsrikaanth,0.1156359316018525,0.11822973,0.13221927,-0.002593800315528791,-0.016583338269859235
vesense,0.07023771809567442,0.08200194,0.09789322,-0.011764221320257284,-0.027655505070791342
eneajaho,0.5735806505296424,0.5720333,0.6068929,0.0015473644349768279,-0.03331223324797605
pmbanugo,0.2305831363456834,0.22872068,0.22804472,0.001862456466494855,0.0025384178417313663
bharara,0.09696862518628235,0.09391478,0.1110508,0.003053848145800786,-0.014082174302738948
slvrtrn,0.41862455810896493,0.40467462,0.40512523,0.01394993867270089,0.013499327558198937
logotip4ik,0.29288007243176417,0.27999195,0.28317383,0.012888117866715953,0.009706243114671276
mrahtz,0.43497943761795876,0.44580334,0.49170917,-0.010823906631766578,-0.056729735107718726
sebastienviale,0.2642178582442712,0.27373064,0.19153345,-0.009512777398734185,0.0726844119323205
MSadek-r7,0.0,4.442036e-05,0.017557707,-4.442036151885986e-05,-0.01755770668387413
bzixilu,0.08090665183187978,0.085298374,0.081749514,-0.004391722463354897,-0.000842861913428139
cjerdonek,0.8359510086844889,0.8183987,0.7278474,0.017552294618937148,0.10810361135706581
abereghici,0.34724755636727656,0.34681386,0.41396624,0.000433698811887151,-0.06671868213141119
mzjp2,0.15159505376372978,0.15574273,0.22918016,-0.004147680906909257,-0.07758510342087105
botondus,0.25085184521720016,0.25049886,0.1633581,0.00035298414275253265,0.08749373800799454
teobler,0.5597085723273009,0.5857589,0.5278397,-0.02605035215695206,0.03186885207812484
baxeico,0.16966288779034955,0.17100132,0.18978435,-0.0013384273265327762,-0.020121460220667298
maheshakya,0.08069788040511588,0.0806662,0.11429468,3.168107860068714e-05,-0.033596797567677694
klion26,0.33525051145322793,0.33070117,0.21641278,0.00454933910139077,0.11883772878416055
mikea,0.9894558351933843,0.9796982,0.75184005,0.009757654041040564,0.23761578020452323
paulacamargo25,0.2559176729824884,0.26222855,0.16160128,-0.006310875544275507,0.09431639777687623
solarissmoke,0.768723481588611,0.7684623,0.6762447,0.00026118128801289053,0.09247880547548237
abotz,0.0,8.881092e-05,0.010140892,-8.881092071533203e-05,-0.010140892118215561
adrianlyjak,0.263975609236732,0.26213956,0.1605031,0.001836050444617765,0.10347250490762283
FelipeSilva93,0.04067353865102791,0.04416661,0.06553237,-0.003493070993861924,-0.024858832750758897
fudom,0.0,0.000104263425,0.014761593,-0.00010426342487335205,-0.01476159319281578
bardouni,0.12318714448486781,0.12991284,0.1476341,-0.006725693854937792,-0.024446959409365893
unknowntpo,0.900487985079414,0.8532233,0.68357617,0.04726466125739248,0.2169118184496227
bradlc,0.44760635800447546,0.4477359,0.4122282,-0.00012954764280237452,0.035378161145115716
YashKandalkar,0.25165000081226163,0.29037103,0.27136052,-0.038721029756814906,-0.019710515735895107
smff,0.14228686223758508,0.14089286,0.15680121,0.0013939989639644712,-0.014514346616136542
skaundinya15,0.07392998739415678,0.07435706,0.14542598,-0.0004270751840445147,-0.07149598792856661
Chiorufarewerin,0.24169284419257106,0.24135618,0.25753698,0.0003366650744146271,-0.015844133336954697
aslanbakirov,0.22288179087784382,0.21475247,0.17599341,0.008129325391317332,0.04688837814476582
ycintre,0.1136194844296118,0.1171245,0.13057943,-0.003505013460860615,-0.016959942455039387
weinand,0.06781834291930477,0.06990868,0.098177895,-0.0020903356123419536,-0.03035955203060825
pprett,0.3237033947925515,0.34659356,0.30434832,-0.02289016399574806,0.019355075023645862
rabinlamadong,0.060918384241403736,0.059692442,0.08758211,0.001225941824258961,-0.026663727117238842
natrys,0.1981849928832326,0.19932148,0.24633631,-0.0011364857220377833,-0.04815131821868085
sebastianbenz,0.9107609250156308,0.90968335,0.81394494,0.0010775782672787226,0.09681598921698575
Jim-Holmstroem,0.13578233151592645,0.11905247,0.1597188,0.01672986178554925,-0.023936465094905768
psaniko,0.0873647845085587,0.08729288,0.091646925,7.190468868870092e-05,-0.004282140106347615
DanielFGray,0.5233902682726801,0.5233175,0.48376527,7.275242261295389e-05,0.03962499398640995
wwalser,0.10621026259514485,0.10473554,0.09757954,0.0014747242316881237,0.008630723772970778
tringwald,0.8978865389137576,0.89107716,0.75317895,0.006809378078491468,0.1447075847893069
furkanakkurt1335,0.15853152604421217,0.15435156,0.18798849,0.004179963782630747,-0.029456963822044546
ptibilou,0.04003412965276448,0.03981951,0.048616927,0.00021462086179463435,-0.008582797464344816
yastij,0.6277992484192544,0.65167356,0.63877517,-0.023874306954891122,-0.010975921430141367
hhfa1990,0.07444024641243976,0.07683526,0.099389784,-0.0023950133827491393,-0.0249495376256271
ahmed3mar,0.6298285720106739,0.6330483,0.61820644,-0.0032197239640575637,0.011622130608238579
jakobkordez,0.27930880823644416,0.27887136,0.2584374,0.0004374507954956752,0.020871413140618966
AriGunawan,0.14394765517670893,0.1443879,0.16915134,-0.0004402456526062526,-0.025203680777957205
liztio,0.03678743315423565,0.036629796,0.062023036,0.00015763712609844632,-0.025235603027691074
binyu1231,0.18164556980358346,0.18663308,0.18152045,-0.0049875104404808746,0.00012512266861183785
rockingskier,0.08446931322140785,0.07601927,0.08583291,0.008450041013194048,-0.0013635955281725287
sloansparger,0.18722423742313693,0.19548817,0.24101886,-0.00826393236617734,-0.053794624109074374
quux00,0.38836307658661995,0.38358963,0.3617032,0.004773451228038406,0.026659889359370803
hugobowne,0.7132421837599154,0.75136685,0.56986904,-0.03812466995407382,0.14337314231704434
soon,0.372345215089683,0.37263173,0.3216237,-0.0002865135594564139,0.05072150231159156
zenmoto,0.1135909244726564,0.123486385,0.11736129,-0.00989546027675614,-0.003770367770347449
copejon,0.12421840309724834,0.13412887,0.15279083,-0.009910465482616163,-0.028572426442050672
tkisason,0.3299442537793719,0.33544528,0.35120976,-0.005501031064072903,-0.021265505932847317
dinsley,0.05443455450640347,0.05386886,0.04982117,0.0005656945000710734,0.004613386322123075
aggarwalankush,0.34873098378565326,0.36536753,0.32314035,-0.016636547990774964,0.025590630821252014
gangajogur,0.020599448120716637,0.021306112,0.022584356,-0.000706664287921363,-0.0019849082468714058
vajrasky,0.18876108309844233,0.18946472,0.15654093,-0.0007036350049664797,0.03222015282729365
garrypolley,0.40499049828795225,0.43513823,0.36109617,-0.030147727267467672,0.04389432476309568
iamgergo,0.779016519993744,0.7787839,0.6186306,0.0002326025666810061,0.160385931939087
arvindell,0.176778864015534,0.1703264,0.20545208,0.006452467192604616,-0.028673220525786802
minhd-vu,0.27863605057507923,0.27973914,0.23057532,-0.001103090889154168,0.04806072747022083
rationull,0.07775029942421169,0.07678959,0.10745524,0.0009607116880819278,-0.029704939275701336
NeilGirdhar,0.2755106643991465,0.24747244,0.16942944,0.028038229163169337,0.1060812280731196
AltanS,0.13357583378428212,0.1390997,0.16119094,-0.005523868454754444,-0.027615108145535083
zvermafia,0.06251950848826397,0.068365276,0.096787855,-0.005845767371568791,-0.03426834654084217
csoulios,0.05312953437375315,0.060762584,0.09118137,-0.007633049835688986,-0.038051833261973776
Tanvir-rahman,0.15262263741239793,0.1558142,0.17896622,-0.0031915632273268046,-0.02634358678117507
Sikora00,0.721920054678979,0.7273915,0.63037175,-0.005471426720557115,0.09154830527788649
DixCouleur,0.05267442192388366,0.054176703,0.0591426,-0.0015022811715524331,-0.006468178821079029
ph1p,0.5507182671684314,0.5241779,0.55053264,0.026540358271031517,0.00018562814178957332
f111fei,0.5483717324855116,0.54941916,0.56790787,-0.001047432172081142,-0.019536137330314784
mjcrouch,0.04453295871972858,0.042193264,0.047776274,0.0023396949505787995,-0.003243315663339505
madhusudancs,0.4016397499425454,0.41985494,0.31551424,-0.018215189041371815,0.08612551325393153
Vasanthrs-dev,0.1919749789161908,0.18589327,0.21083105,0.006081711523078626,-0.018856067188240344
Chiorufarewerin,0.24169284419257106,0.24135618,0.25753698,0.0003366650744146271,-0.015844133336954697
shubham1810,0.3721082660477409,0.39733136,0.27302468,-0.025223090954517413,0.09908358781745524
jbschlosser,0.33416007940495884,0.34212294,0.24839537,-0.007962862804284931,0.08576471094811833
lojies,0.037531996549466706,0.036022365,0.05731849,0.001509631456235505,-0.01978649344911232
iamclaytonray,0.05804771784659972,0.05604492,0.08334393,0.0020027965676461673,-0.025296212695869305
tianshapjq,0.0,0.00025509298,0.020770594,-0.00025509297847747803,-0.020770594477653503
laplab,0.1458244776090432,0.14805499,0.22315125,-0.002230509583110718,-0.07732677406465521
fjsj,0.7919631658183757,0.7850646,0.6529276,0.00689858776204022,0.13903558832280072
ccstolley,0.21770161173998975,0.19580056,0.16802679,0.02190105400740766,0.04967482171713972
ala,0.049727632631130454,0.049026385,0.05514011,0.0007012476814463112,-0.005412478964261773
JacobSzwejbka,0.10258057515466219,0.10116045,0.09168111,0.0014201233848333966,0.010899467275977195
enricogolfieri,0.14754118648850034,0.14806801,0.12203823,-0.0005268243185370114,0.025502956188550696
eyounx,0.6043876855754288,0.6176741,0.486481,-0.013286426744517521,0.11790667466157989
tisilent,0.052906295384781594,0.052112564,0.051386636,0.0007937309402396633,0.0015196596342494442
erondpowell,0.09550063568726032,0.09947142,0.12056263,-0.00397078436240704,-0.02506199222430737
dsnoeijer,0.14280671359947317,0.14361516,0.15263775,-0.0008084428126514664,-0.009831036310881447
williamsdyyz,0.047834310213922475,0.05073808,0.06323944,-0.0029037711220989484,-0.015405130107999827
tomerstav,0.0,0.00016449392,0.014131717,-0.00016449391841888428,-0.014131717383861542
denisname,0.0,0.00013905764,0.018481608,-0.00013905763626098633,-0.018481608480215073
YuriGal,0.13219307949189704,0.13462141,0.1364276,-0.0024283320700689004,-0.004234516719536369
whistlegraph,0.49610560580363416,0.47093537,0.37423396,0.025170231305266855,0.12187164469828748
manan30,0.1375238353621356,0.13865697,0.1662077,-0.0011331384766705421,-0.028683865605653086
ohodson,0.0,0.00025306642,0.02329827,-0.00025306642055511475,-0.023298269137740135
archsyscall,0.48765616876194245,0.47429615,0.42747176,0.013360016170237132,0.060184411826822826
fcFn,0.27738749562989995,0.2773516,0.37024233,3.590761911198559e-05,-0.09285483182180598
EgeBalci,0.7748129202747271,0.75786495,0.7004358,0.016947968187324802,0.07437710303305844
sritee,0.056980720824942856,0.055000737,0.09753064,0.001979983515486984,-0.040549919836773606
jakobhellermann,0.7560409369276433,0.7426908,0.62646574,0.013350135307159894,0.12957519910797166
larbish,0.8451519463897739,0.8443762,0.75356716,0.0007757399917636132,0.09158478721390106
NivekT,0.49147961998614037,0.52208215,0.4132411,-0.030602529996312022,0.07823853159579003
stevejgordon,0.8106034424335596,0.81542146,0.6522035,-0.004818019625461356,0.15839994216271613
monkeyWzr,0.6370164578506916,0.66466093,0.56397367,-0.027644472782853313,0.07304279261326485
ct5595,0.0,6.879866e-05,0.008155916,-6.879866123199463e-05,-0.008155915886163712
kentobento,0.0381983085262978,0.040779144,0.052742127,-0.0025808350455558404,-0.014543818802813302
Titan-C,0.21382818683713084,0.22034608,0.22140989,-0.006517891439503376,-0.007581700238293354
apollo13,0.44677826430087964,0.46180955,0.47329807,-0.015031281454506717,-0.02651980851406177
e0ne,0.9735603717167806,0.9736949,0.8435739,-0.00013454882307539773,0.12998644383744706
jbronn,0.20713489787943587,0.20753828,0.19846083,-0.0004033790313459906,0.008674065641238543
panicofr,0.2512068420577122,0.25095254,0.2081902,0.00025430022955669207,0.043016639344699514
jkeys089,0.20376734654336656,0.20372145,0.24703689,4.5897764260421914e-05,-0.04326954265207564
elingerojo,0.1352349991782147,0.12389794,0.09486842,0.011337059257789273,0.04036657762364926
rm155,0.0,-2.6986003e-05,0.013047731,2.6986002922058105e-05,-0.013047730550169945
omkreddy,0.18563401153369868,0.22079305,0.23379126,-0.03515904197410619,-0.04815725037769353
jeanschmidt,0.16870360585884892,0.16377649,0.17019305,0.004927118746803627,-0.0014894404725567245
jorgercosta,0.009677703352517594,0.00898768,0.040888462,0.0006900232749647989,-0.03121075886314441
chuckha,0.44765478345491505,0.4481431,0.36125818,-0.0004883113231458625,0.08639660450555897
alfaproject,0.13185651781780539,0.12622795,0.13594222,0.005628572728465175,-0.0040857028700608256
Jiawei0227,0.24858119243292665,0.23544578,0.16119322,0.013135409890697947,0.08738797062544679
grantwwu,0.11177254792573398,0.11211315,0.117610425,-0.00034060004828030677,-0.005837876831269809
amuramoto,0.80013430498653,0.8015715,0.7174753,-0.0014371833939020862,0.08265900991969655
uofmmike,0.0008474576271114622,0.00067305565,0.030644057,0.00017440197830775124,-0.029796599691456767
torkiljohnsen,0.08879002612172712,0.09105672,0.10545735,-0.0022666933006132706,-0.016667324489959584
shishiro26,0.24566714860361888,0.24661088,0.1978429,-0.0009437312944524101,0.04782425261896922
mrzasa,0.13610790746601875,0.1318076,0.19096375,0.00430031197460945,-0.05485583765116875
sjelin,0.11721433902512943,0.116833046,0.119161025,0.00038129294644748124,-0.0019466856645449504
BrandonSurowiec,0.26455372202377336,0.2692552,0.33420765,-0.004701469063949415,-0.06965393197555525
Cleptomania,0.850843245020019,0.8325355,0.6115419,0.018307739725219152,0.23930131815920963
sileence,0.40927825840339677,0.40944126,0.3987507,-0.00016300408020003543,0.010527565797424476
juushya,0.011708201239142495,0.012300804,0.05177531,-0.0005926030182503879,-0.04006710894938938
gaohuia,0.38770005518906286,0.38691682,0.21679185,0.0007832389544742413,0.1709082018803852
james-wallis,0.3458695352037341,0.3421492,0.3608246,0.003720337148466757,-0.014955079559525797
Abishya,0.0,7.0244074e-05,0.011357291,-7.024407386779785e-05,-0.011357290670275688
sebaferreras,0.12893062617706413,0.12274678,0.19235685,0.006183845662347032,-0.06342622850013618
PrajitR,0.6325053608827236,0.63367707,0.5148396,-0.0011717044897434636,0.1176657712869289
joshmanders,0.4963863075328439,0.46084714,0.40588835,0.0355391681743234,0.09049795871501859
mth4saurabh,0.1390209914207455,0.13624781,0.1298421,0.0027731777191158657,0.009178888893127096
